date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2026-02-01,INE007A01025,0.41415133936709747,0.3338360582627362,0.26479205698165303,0.26004050726084627,0.3145453957108656,0.3078727956699961,0.08013235838578292,0.03929732377432438,0.354110254421639,1.5640625481292034,1.2837848294453054,0.9427460913493843,0.8129665856587801,0.31080844124288,0.3145453957108656,-0.011951630356201089,0.27463821509522346
2026-02-01,INE008A01015,0.30095376907618454,0.5240502046719874,0.3865842534958841,0.35916928069975207,0.40425573247609664,0.431094713210679,-0.0449558209534906,0.009648942722233711,0.354110254421639,0.7784946395375847,1.459061876480655,1.4799068881185262,0.626960032369932,0.41741000806780115,0.40425573247609664,0.032021292639701986,0.318629401260519
2026-02-01,INE009A01021,0.14516235925108226,0.2500297605543104,0.21379980963625864,0.22954029901867884,0.22254294046659967,0.19254649568740603,0.02420453138541534,-0.00975580560210676,0.354110254421639,0.6789639312497496,1.0892630253738766,0.7060788481335535,1.0292709021693007,0.3528150094699445,0.22254294046659967,0.46082379322964495,0.21232376927037047
2026-02-01,INE00FF01025,0.7769298672144114,0.44868777957796496,0.41649441342243265,0.40252277512179846,0.47103918506907094,0.4133820902244183,0.07061997771130257,0.10396758195234046,0.354110254421639,1.865402853378502,1.114689173655323,1.2670849657002943,2.2751158738383777,0.31891454973971917,0.47103918506907094,-0.39001808828459156,0.37881283564576396
2026-02-01,INE00H001014,0.5411055656782549,0.36997434363657183,0.35251915292537145,0.34136553155108773,0.3933812227298282,0.43572530718346303,-0.18614886731391578,0.008340016038492548,0.354110254421639,1.5349678483790277,1.0838069735848612,1.0447998582838085,1.2465137290112733,0.4303164139623214,0.3933812227298282,0.0897416104260762,0.3800495404401852
2026-02-01,INE00LO01017,0.659738015958156,0.452417146501492,0.3896749935187284,0.3562820952333812,0.46808179718104354,0.39931030417485947,-0.03797386045906759,0.0276446481905952,0.354110254421639,1.693046838856104,1.2698284661347854,1.2776166203952937,1.21103074921456,0.2853307895591277,0.46808179718104354,-0.4949938886093468,0.3404446346064125
2026-02-01,INE00M201021,0.40848478130753746,0.4338279964668871,0.41209753923451775,0.3630336893611661,0.4233441978524544,0.49342812001932945,-0.13376599122233634,0.0031902238563858987,0.354110254421639,0.9912332455716889,1.1950075411191132,1.2251212469840769,0.8014023422375969,0.5358591533915869,0.4233441978524544,0.23568579834302844,0.368680448562927
2026-02-01,INE00R701025,0.25593392811992377,0.2882564514283009,0.23554956274000985,0.2051743188955257,0.2876861694646599,0.36133333467188006,-0.06110094326340987,-0.040385630006235296,0.354110254421639,1.0865396018689,1.4049343649829804,0.8140302288029028,1.448731743560323,0.27103992547091915,0.2876861694646599,-0.059604060144836775,0.2497004056572828
2026-02-01,INE00WC01027,0.37536522319634014,0.25341874273897763,0.251249189871686,0.2601631272865026,0.2717028575827395,0.3516572410480261,-0.11337112370790259,0.00987466767945322,0.354110254421639,1.493995755321801,0.974076324274432,0.7156492633992801,1.3526845444832638,0.38444110007602017,0.2717028575827395,0.34708155765750315,0.283551629277169
2026-02-01,INE010B01027,0.14384474264007685,0.16663429829980972,0.1501159091369033,0.1884331909931435,0.15291134928406858,0.19133256804067061,-0.03964564991524033,-0.004421768707483009,0.354110254421639,0.9582245044320569,0.8843150053425196,0.4705717957023585,0.5233749505337041,0.291455351004272,0.15291134928406858,0.6450284872403282,0.18966404658791292
2026-02-01,INE010J01012,1.2366962859512338,0.7491928014667802,0.5292921161988531,0.43504228372311105,0.7334547181637769,0.6285905723206499,-0.26409429556321584,0.08830784410458792,0.354110254421639,2.3365099310993926,1.7221149058320382,2.11570490295578,3.371754881744603,0.9525962327196971,0.7334547181637769,0.2614252718748397,0.44344414812149235
2026-02-01,INE010V01017,0.2763036679028817,0.33353067626397953,0.3302450229906489,0.2744267907166584,0.3263510495659985,0.2780943981849982,-0.15548384205100618,-0.01810886161703018,0.354110254421639,0.8366626252251057,1.2153721413021408,0.9418836989307986,0.39937989563217713,0.48908423495410813,0.3263510495659985,0.40456109310892374,0.27408763081748994
2026-02-01,INE011K01018,0.12548785572493953,0.18670960600936035,0.19749903334263452,0.24821864384091305,0.2064191549568767,0.26472016217618544,-0.13784795201722466,-0.03610729023383774,0.354110254421639,0.6353846578440453,0.7521981553046646,0.5272640475049482,0.8891314377171531,0.43650991242917386,0.2064191549568767,0.748902249583895,0.25905321774646384
2026-02-01,INE012A01025,0.20801739852382065,0.21866011456026543,0.1873502608678117,0.16498774433051586,0.21437622674041817,0.20866413041331516,-0.06727283190424127,-0.028937750883709756,0.354110254421639,1.1103128309524533,1.3253112553756057,0.6174916197143132,0.7668075704031861,0.19575248280590224,0.21437622674041817,-0.09088152196258151,0.18802391801131374
2026-02-01,INE013P01021,1.6080503008657054,0.7972577926246357,0.5391017040837001,0.4170370801595938,0.8324509983161029,0.6944276584807143,-0.33193416547001,-0.15554314437308026,0.354110254421639,2.9828329027430454,1.9117191984931825,2.2514394391847827,3.5615608244235744,0.5122205725959057,0.8324509983161029,-0.4856190211199829,0.44635504330388065
2026-02-01,INE016A01026,0.10105631770384146,0.22425237027531192,0.18960113672529003,0.20230103693070947,0.1852138955657264,0.27382150036615976,-0.0029785544082605586,-0.03256262042389202,0.354110254421639,0.5329942607372671,1.1085082591648852,0.6332840336453365,1.0059037388354553,0.16697315639779842,0.1852138955657264,-0.10367829008625191,0.2024523673378962
2026-02-01,INE017A01032,0.3390847217223737,0.27968972814389653,0.2636996908893155,0.26061317703853004,0.2761977415767274,0.35797449855054925,0.05659875996457053,0.07584776334776344,0.354110254421639,1.2858745513839076,1.0731987205027094,0.7898379802660841,2.493071612017915,0.23403114909509598,0.2761977415767274,-0.16566284188434993,0.2772714470425642
2026-02-01,INE018A01030,0.38132653370306613,0.253813128566081,0.17839202006173296,0.17492712185169004,0.24016736905066416,0.2632976598718673,-0.06599730623239863,0.018751001656071242,0.354110254421639,2.137576185140497,1.4509649840421748,0.7167630007795983,1.6001748502233415,0.29806275796223214,0.24016736905066416,0.21596801018539846,0.1851007506861618
2026-02-01,INE018E01016,0.2516693370333339,0.262172937476207,0.22872417375692497,0.22727964091760136,0.27156565799282856,0.2616215462473245,-0.14430776372287346,-0.043086107325935985,0.354110254421639,1.1003180507749641,1.1535258345962276,0.7403709274231798,1.8387529079164353,0.23046954435153844,0.27156565799282856,-0.16408521928432043,0.24936990952630073
2026-02-01,INE019A01038,0.4235405913741935,0.2582472330753487,0.25120422149730964,0.22500807495708655,0.27505843449766326,0.23102725238134456,0.022922390109890056,0.01837606837606831,0.354110254421639,1.686040898714473,1.1477242900042655,0.7292848197721317,1.5021286193343675,0.15805641433144138,0.27505843449766326,-0.5540315421469243,0.23725741163351427
2026-02-01,INE019C01026,0.3397614911158634,0.24940428405986298,0.2746065963119389,0.26800992176162725,0.27183165885199434,0.3456218942249444,-0.08670697960438656,-0.002797672336615986,0.354110254421639,1.2372663136245712,0.9305785488109188,0.704312515510769,0.7121473052316388,0.32375467561789123,0.27183165885199434,0.17480308155433624,0.2956636532149273
2026-02-01,INE01EA01019,0.4539324653283305,0.26709014137076736,0.24067384293364216,0.2429736568211491,0.2774233330698552,0.3517376965447642,-0.08726259441226081,-0.0008829667683416531,0.354110254421639,1.8860897378594121,1.0992555524954304,0.7542570090408711,1.4624182045298382,0.3911037209292665,0.2774233330698552,0.34342817793693803,0.2640369483948402
2026-02-01,INE01IU01018,0.41769878912979386,0.39210412305499454,0.31413113952780325,0.42542367177674784,0.3683686937692809,0.4918680359866204,-0.07343024127079278,0.025373134328358082,0.354110254421639,1.3296955843272074,0.9216791379224459,1.107293895499892,0.7279616130153369,0.6347610360657705,0.3683686937692809,0.544164285050356,0.3698334778346345
2026-02-01,INE020B01018,0.3966226440803766,0.33708208216678914,0.245203136783668,0.22286957173087268,0.2975270859968059,0.32502477577737887,0.008548206278026882,-0.00415110004151098,0.354110254421639,1.6175267954679529,1.5124634536195654,0.9519127954013599,1.77217993274109,0.2794100190710725,0.2975270859968059,-0.06282496079087532,0.23625289507631267
2026-02-01,INE021A01026,0.2972782273199192,0.30770709910439814,0.2775388575851584,0.23602404762731052,0.32367969373072336,0.28233154037693853,-0.1489438526809893,-0.12823168250915407,0.354110254421639,1.071122904758315,1.3037107964112091,0.8689584536515889,1.6579746795130819,0.198251703952065,0.32367969373072336,-0.4902169717646132,0.27530410047572107
2026-02-01,INE022Q01020,0.14644474952483852,0.5647100590525539,0.3822875029293055,0.3112090554444613,0.4276444338839886,0.5516125951851013,-0.06966174936671132,-0.020857837371598853,0.354110254421639,0.38307490671992955,1.8145682112175319,1.594729471968789,0.5356017960985633,0.29225169200236933,0.4276444338839886,-0.38067669844729213,0.283179561333801
2026-02-01,INE024L01027,0.7673475501922946,0.4162791549929571,0.3750430726363263,0.33611071967371,0.422967986018198,0.44818256728174866,-0.15932823770050597,0.007677914704174338,0.354110254421639,2.0460251266562657,1.2385179365807586,1.175563683330372,0.6633206538518364,0.28042212859185883,0.422967986018198,-0.41100042301818734,0.34892760722908306
2026-02-01,INE027A01015,0.29189142092016657,0.30554508059963914,0.2825767318711047,0.27626522359261596,0.2958012397832117,0.3233208820462926,-0.07193654266958427,0.05841066833034403,0.354110254421639,1.0329633971890888,1.1059845920027909,0.8628529583213557,1.3551372931144336,0.27228135335660164,0.2958012397832117,-0.08285182253017388,0.2821072590708358
2026-02-01,INE027H01010,0.2518739727996678,0.19348962009942527,0.23232068011726234,0.24520579811756965,0.21611549960080947,0.23788133774226114,-0.06544828246100842,-0.014827516643130867,0.354110254421639,1.0841650974529518,0.7890907212832388,0.5464106664051508,1.3961149287127395,0.2810423794767014,0.21611549960080947,0.26269248945883805,0.24431777271262334
2026-02-01,INE028A01039,0.5366509529890282,0.3297178094236236,0.26374201313679135,0.2297899801342008,0.3402956547627779,0.27817849033863035,-0.05474822575194316,-0.05554617592436262,0.354110254421639,2.0347571727629568,1.4348659120430902,0.9311162422058207,1.3926947299953298,0.22683580006889606,0.3402956547627779,-0.4055884045573844,0.2435222492889808
2026-02-01,INE029A01011,0.24747141605646303,0.2273188260853988,0.23052392383339398,0.22720618416189503,0.23113650920106893,0.27848647893164374,-0.0639322916666667,0.029500214807389513,0.354110254421639,1.0735172815959764,1.0004957696196486,0.6419436411314153,1.5929447859693657,0.25527256820349853,0.23113650920106893,0.09932338431007849,0.2434004995564575
2026-02-01,INE02IJ01035,0.619232004113846,0.40456911856048033,0.3530850134561725,0.3427434189923047,0.4060895141767974,0.4101555876632401,-0.11882865440464663,0.046866014951121304,0.354110254421639,1.753775947759702,1.1803847897355653,1.1424947837821153,1.0728356287567864,0.3851655414791365,0.4060895141767974,-0.05290039382626761,0.3368763988864703
2026-02-01,INE02RE01045,0.6313954529452482,0.3628691893828379,0.2993898074328659,0.3536756706824514,0.37032925295128627,0.38987245343351207,-0.08173579644475426,-0.030542778288868533,0.354110254421639,2.108941043648689,1.0259942072991526,1.0247350503178867,0.4618398025232917,0.5544464268998676,0.37032925295128627,0.4035777041963762,0.33732119228737845
2026-02-01,INE030A01027,0.12836406269862685,0.18008499425665364,0.17174317868193098,0.17924391342756443,0.17023028901402543,0.20875484298619876,0.015026555550757603,-0.024403403195683793,0.354110254421639,0.7474186962403764,1.0046923815319906,0.5085562815761513,1.0978120683637027,0.2445985542066372,0.17023028901402543,0.3624661507773035,0.1875168881879872
2026-02-01,INE031A01017,0.545637460012954,0.3777425282491935,0.34239747390968095,0.31580361619760194,0.3979807849798967,0.3580779184363991,-0.15618287818349186,-0.017656664625433804,0.354110254421639,1.5935791049582466,1.1961311045052623,1.066737050205317,1.4075790696135662,0.3066716578001638,0.3979807849798967,-0.2606260684961392,0.3188637006196763
2026-02-01,INE031B01049,0.24319759925202725,0.2951873462958933,0.2413159728979248,0.22818542413765824,0.24302625891385257,0.30972411749425244,0.013759976886128067,0.03978367165506014,0.354110254421639,1.0077973551916448,1.293629281587305,0.8336029318835083,0.6829961505204134,0.20156451133184672,0.24302625891385257,-0.18706001323527804,0.23041715874868976
2026-02-01,INE036D01028,0.889273216214765,0.4905727353900328,0.347370824755683,0.4025711724226558,0.49048546334048376,0.4090951120259604,0.08422089982185499,0.0774011299435029,0.354110254421639,2.560011241128898,1.218598769598398,1.3853672105352475,5.146016170926962,0.3386695029001974,0.49048546334048376,-0.37037092801485505,0.34986605711385466
2026-02-01,INE038A01020,0.7407733496736962,0.41790809888215585,0.30466709272324216,0.2629023177794508,0.41344121258412964,0.3085292308299185,0.02424720875155062,-0.04430179943175827,0.354110254421639,2.4314189729266578,1.5895945779859564,1.1801637870236674,2.07970172317023,0.33978916858023667,0.41344121258412964,-0.1961900012019574,0.23505617786712935
2026-02-01,INE039A01010,0.4865137646299697,0.7464313453627428,0.5142375107478686,0.4244496279058926,0.6397157498008325,0.5784634165405276,0.08563327032136114,0.0191659272404614,0.354110254421639,0.946087662726938,1.758586405283029,2.1079066083016254,1.4042815146987655,0.4508936080852171,0.6397157498008325,-0.3497925273344262,0.36718692336804853
2026-02-01,INE039C01032,0.5621791095196133,0.5288069973545567,0.42063930758061524,0.37904218352490804,0.481574575835161,0.455749461395021,-0.004898088165587011,0.0818517564201664,0.354110254421639,1.336487340550959,1.3951138431002816,1.4933399718069342,0.7113264462116484,0.4734846470535895,0.481574575835161,-0.016941613845954672,0.36320885891777144
2026-02-01,INE03QK01018,0.3006045680075698,0.2673560450053722,0.2898232019360093,0.3574232692243126,0.3457239877193885,0.38506027205754095,-0.30022701475595925,-0.030660377358490698,0.354110254421639,1.0371998031887761,0.7480096233957958,0.7550079153794609,0.4085522742000533,0.5291110663056633,0.3457239877193885,0.4255576316772167,0.45531208923736677
2026-02-01,INE040A01034,0.13200925171722636,0.14252835084611,0.12134762950675708,0.1165364703273077,0.12542463360029624,0.1729940051413982,-0.06971347861178367,0.006549503329330797,0.354110254421639,1.0878601605470637,1.2230364489828873,0.4024971010198466,1.3547931111850826,0.17446057478956997,0.12542463360029624,0.32999373457718745,0.13854767977992966
2026-02-01,INE040H01021,0.4328275444491378,0.3525707597408077,0.27285696062272574,0.28078512983126913,0.3338450316462242,0.33917063042218404,-0.1234099107651414,0.010284463894967066,0.354110254421639,1.5862800181506105,1.255660369025512,0.9956524990123606,0.8990991647253412,0.30741028480775023,0.3338450316462242,-0.08249362024436722,0.28393764718656206
2026-02-01,INE042A01014,0.5518374761787646,0.3389905977031351,0.27837188944299845,0.285968929014161,0.332419766678794,0.3302740921194714,-0.06199258024624987,-0.003199634327505474,0.354110254421639,1.9823750066249524,1.1854105929331522,0.9573024036166404,1.0463588559995933,0.3111987179053588,0.332419766678794,-0.06596685530157206,0.2756050458900529
2026-02-01,INE044A01036,0.18735992962501874,0.2113877008854749,0.1679340216116504,0.17921924950548512,0.1968486364573902,0.25021386988090266,-0.06373204628714313,-0.013358661682701278,0.354110254421639,1.1156758340385071,1.1794921665432219,0.596954474619014,1.616799401968999,0.21156428337130334,0.1968486364573902,0.07209380204024565,0.19067235131373683
